,0,1,2,3,4,5,6,7
78,0.41,0.42,0.23,0.16,0.5,0.0,0.4,0.22
79,0.43,0.44,0.3,0.18,0.5,0.0,0.51,0.22
80,0.64,0.61,0.56,0.15,0.5,0.0,0.54,0.22
81,0.66,0.45,0.5,0.23,0.5,0.0,0.49,0.22
82,0.3,0.5,0.47,0.11,0.5,0.0,0.46,0.22
83,0.58,0.6,0.51,0.24,0.5,0.0,0.53,0.22
84,0.66,0.62,0.49,0.1,0.5,0.0,0.49,0.22
85,0.42,0.5,0.59,0.17,0.5,0.0,0.51,0.22
86,0.52,0.51,0.51,0.12,0.5,0.0,0.51,0.4
87,0.5,0.45,0.51,0.19,0.5,0.0,0.53,0.25
88,0.49,0.52,0.53,0.7,0.5,0.0,0.51,0.22
89,0.31,0.4,0.31,0.17,0.5,0.0,0.52,0.22
90,0.65,0.53,0.55,0.52,0.5,0.0,0.47,0.27
91,0.27,0.49,0.36,0.26,0.5,0.0,0.49,0.26
92,0.62,0.58,0.52,0.15,0.5,0.0,0.52,0.29
93,0.53,0.51,0.46,0.28,0.5,0.0,0.48,0.22
94,0.46,0.35,0.33,0.17,0.5,0.0,0.55,0.22
95,0.58,0.58,0.58,0.49,0.5,0.0,0.49,0.26
96,0.49,0.45,0.46,0.18,0.5,0.0,0.49,0.31
97,0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22
98,0.57,0.49,0.5,0.2,0.5,0.0,0.51,0.28
99,0.48,0.44,0.51,0.24,0.5,0.0,0.49,0.22
100,0.29,0.32,0.58,0.15,0.5,0.0,0.5,0.3
101,0.54,0.64,0.5,0.13,0.5,0.0,0.49,0.22
102,0.57,0.5,0.4,0.08,0.5,0.0,0.47,0.22
103,0.61,0.53,0.59,0.17,0.5,0.0,0.44,0.28
104,0.45,0.43,0.51,0.24,0.5,0.0,0.54,0.33
105,0.35,0.66,0.49,0.21,0.5,0.0,0.54,0.25
106,0.63,0.43,0.48,0.11,0.5,0.0,0.51,0.22
107,0.38,0.5,0.37,0.26,0.5,0.0,0.43,0.22
108,0.54,0.44,0.35,0.19,0.5,0.0,0.51,0.27
109,0.38,0.54,0.54,0.41,0.5,0.0,0.51,0.22
110,0.49,0.56,0.37,0.2,0.5,0.0,0.53,0.22
111,0.37,0.34,0.32,0.22,0.5,0.0,0.56,0.22
112,0.21,0.38,0.49,0.16,0.5,0.0,0.51,0.45
113,0.47,0.46,0.59,0.49,0.5,0.0,0.56,0.22
114,0.59,0.64,0.44,0.26,0.5,0.0,0.5,0.22
115,0.49,0.55,0.41,0.19,0.5,0.0,0.48,0.31
116,0.54,0.51,0.56,0.15,0.5,0.0,0.54,0.31
117,0.59,0.55,0.57,0.18,0.5,0.0,0.51,0.22
118,0.44,0.68,0.45,0.51,0.5,0.0,0.52,0.41
119,0.69,0.7,0.5,0.3,0.5,0.0,0.54,0.22
120,0.34,0.46,0.52,0.19,0.5,0.0,0.53,0.26
121,0.61,0.46,0.51,0.37,0.5,0.0,0.51,0.22
122,0.5,0.44,0.57,0.28,0.5,0.0,0.57,0.22
123,0.63,0.65,0.42,0.18,0.5,0.0,0.54,0.27
124,0.59,0.5,0.52,0.28,0.5,0.0,0.55,0.25
125,0.4,0.28,0.58,0.44,0.5,0.0,0.41,0.22
126,0.54,0.43,0.48,0.27,0.5,0.0,0.44,0.41
127,0.26,0.28,0.6,0.2,0.5,0.0,0.54,0.31
128,0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22
129,0.57,0.47,0.6,0.18,0.5,0.0,0.51,0.22
130,0.65,0.61,0.39,0.3,0.5,0.0,0.57,0.28
131,0.53,0.56,0.49,0.46,0.5,0.0,0.52,0.22
132,0.39,0.49,0.3,0.19,0.5,0.0,0.52,0.31
133,0.42,0.51,0.33,0.16,0.5,0.0,0.54,0.22
134,0.48,0.64,0.61,0.23,0.5,0.0,0.6,0.22
135,0.54,0.65,0.49,0.34,0.5,0.0,0.52,0.22
136,0.35,0.46,0.49,0.15,1.0,0.0,0.55,0.35
137,0.49,0.5,0.42,0.43,0.5,0.0,0.5,0.36
138,0.38,0.34,0.55,0.44,0.5,0.0,0.48,0.26
139,0.78,0.74,0.58,0.25,1.0,0.0,0.53,0.22
140,0.6,0.51,0.52,0.45,0.5,0.0,0.5,0.27
141,0.39,0.39,0.65,0.16,0.5,0.0,0.45,0.22
142,0.47,0.41,0.53,0.27,0.5,0.0,0.47,0.25
143,0.47,0.58,0.47,0.52,0.5,0.0,0.54,0.22
144,0.46,0.43,0.5,0.24,0.5,0.0,0.48,0.31
145,0.21,0.41,0.55,0.11,0.5,0.0,0.5,0.27
146,0.39,0.39,0.59,0.25,0.5,0.0,0.45,0.22
147,0.38,0.49,0.61,0.13,0.5,0.0,0.54,0.22
148,0.37,0.37,0.51,0.38,0.5,0.0,0.44,0.22
149,0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01
150,0.54,0.5,0.51,0.26,0.5,0.0,0.52,0.22
151,0.33,0.28,0.31,0.24,0.5,0.0,0.53,0.22
152,0.6,0.37,0.52,0.15,0.5,0.0,0.55,0.26
153,0.72,0.58,0.42,0.28,0.5,0.0,0.48,0.22
154,0.42,0.43,0.67,0.7,0.5,0.0,0.42,0.25
155,0.6,0.51,0.6,0.38,0.5,0.83,0.52,0.24
156,0.43,0.41,0.37,0.18,0.5,0.0,0.54,0.31
157,0.27,0.6,0.48,0.23,0.5,0.0,0.55,0.22
158,0.54,0.35,0.55,0.19,0.5,0.0,0.3,0.22
159,0.58,0.63,0.52,0.7,0.5,0.0,0.46,0.22
160,0.39,0.47,0.56,0.16,0.5,0.0,0.47,0.22
161,0.51,0.52,0.48,0.5,0.5,0.0,0.51,0.22
162,0.56,0.71,0.47,0.21,0.5,0.0,0.52,0.22
163,0.51,0.5,0.49,0.45,0.5,0.0,0.48,0.22
164,0.32,0.57,0.5,0.15,0.5,0.0,0.53,0.22
165,0.29,0.43,0.4,0.15,0.5,0.0,0.53,0.22
166,0.63,0.43,0.48,0.11,0.5,0.0,0.51,0.22
167,0.47,0.56,0.58,0.19,0.5,0.0,0.44,0.64
168,0.39,0.56,0.34,0.18,0.5,0.0,0.49,0.22
169,0.42,0.57,0.72,0.22,0.5,0.0,0.57,0.22
170,0.52,0.75,0.37,0.14,0.5,0.0,0.46,0.22
171,0.44,0.51,0.37,0.15,0.5,0.0,0.51,0.22
172,0.49,0.46,0.54,0.18,0.5,0.0,0.35,0.22
173,0.45,0.56,0.54,0.32,0.5,0.0,0.57,0.22
174,0.75,0.6,0.43,0.35,0.5,0.0,0.45,0.27
175,0.41,0.41,0.43,0.61,0.5,0.0,0.53,0.22
176,0.5,0.36,0.53,0.41,0.5,0.0,0.55,0.36
177,0.49,0.46,0.45,0.45,0.5,0.0,0.52,0.22
178,0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22
179,0.5,0.63,0.45,0.13,0.5,0.0,0.45,0.32
180,0.35,0.32,0.31,0.16,0.5,0.0,0.56,0.22
181,0.42,0.39,0.47,0.13,0.5,0.0,0.5,0.27
182,0.4,0.36,0.32,0.16,0.5,0.0,0.51,0.27
183,0.54,0.38,0.52,0.18,0.5,0.0,0.48,0.22
184,0.48,0.55,0.48,0.1,0.5,0.0,0.55,0.22
185,0.47,0.41,0.66,0.26,0.5,0.0,0.53,0.22
186,0.47,0.47,0.57,0.48,0.5,0.0,0.48,0.22
187,0.49,0.53,0.36,0.15,0.5,0.0,0.52,0.27
188,0.49,0.44,0.51,0.18,0.5,0.0,0.52,0.27
189,0.39,0.46,0.33,0.18,0.5,0.0,0.53,0.22
190,0.6,0.68,0.3,0.27,0.5,0.0,0.55,0.22
191,0.67,0.51,0.54,0.21,0.5,0.0,0.43,0.3
192,0.45,0.54,0.54,0.62,0.5,0.0,0.53,0.22
193,0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11
194,0.79,0.56,0.53,0.19,0.5,0.0,0.47,0.35
195,0.67,0.51,0.53,0.28,0.5,0.0,0.51,0.22
196,0.29,0.34,0.55,0.24,0.5,0.0,0.51,0.22
197,0.48,0.46,0.58,0.16,0.5,0.0,0.45,0.22
198,0.86,0.92,0.5,0.37,1.0,0.0,0.53,0.32
199,0.4,0.52,0.53,0.52,0.5,0.0,0.51,0.22
200,0.48,0.34,0.47,0.14,0.5,0.0,0.47,0.26
201,0.38,0.49,0.54,1.0,0.5,0.0,0.5,0.27
202,0.55,0.5,0.66,0.36,0.5,0.0,0.49,0.22
203,0.49,0.6,0.43,0.56,0.5,0.0,0.36,0.22
204,0.64,0.56,0.56,0.22,0.5,0.0,0.45,0.22
205,0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31
206,0.32,0.47,0.55,0.12,0.5,0.0,0.52,0.22
207,0.53,0.43,0.47,0.15,0.5,0.0,0.58,0.22
208,0.41,0.41,0.51,0.19,0.5,0.0,0.57,0.22
209,0.25,0.4,0.51,0.18,0.5,0.0,0.5,0.27
210,0.59,0.51,0.47,0.21,0.5,0.0,0.47,0.22
211,0.46,0.61,0.38,0.35,0.5,0.0,0.49,0.22
212,0.45,0.27,0.5,0.33,0.5,0.0,0.53,0.26
213,0.66,0.55,0.34,0.2,0.5,0.0,0.62,0.22
214,0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22
215,0.47,0.63,0.66,0.45,0.5,0.0,0.37,0.11
216,0.51,0.51,0.43,0.87,0.5,0.0,0.52,0.22
217,0.61,0.76,0.3,0.16,0.5,0.0,0.45,0.41
218,0.55,0.41,0.56,0.21,0.5,0.0,0.52,0.22
219,0.54,0.44,0.38,0.22,0.5,0.0,0.54,0.3
220,0.42,0.28,0.33,0.23,0.5,0.0,0.39,0.26
221,0.4,0.47,0.48,0.18,0.5,0.0,0.46,0.22
222,0.42,0.53,0.53,0.64,0.5,0.0,0.47,0.22
223,0.38,0.32,0.64,0.41,0.5,0.0,0.44,0.11
224,0.52,0.54,0.5,0.21,0.5,0.0,0.48,0.3
225,0.45,0.45,0.5,0.6,0.5,0.0,0.49,0.22
226,0.5,0.41,0.44,0.5,0.5,0.0,0.42,0.22
227,0.71,0.5,0.5,0.18,0.5,0.0,0.46,0.22
228,0.24,0.34,0.69,0.18,0.5,0.0,0.52,0.22
229,0.58,0.55,0.51,0.13,0.5,0.0,0.52,0.22
230,0.46,0.44,0.52,0.11,0.5,0.0,0.5,0.22
231,0.57,0.51,0.34,0.13,0.5,0.0,0.53,0.27
232,0.85,0.56,0.33,0.38,1.0,0.0,0.55,0.25
233,0.45,0.59,0.53,0.74,0.5,0.0,0.47,0.25
234,0.34,0.46,0.57,0.09,0.5,0.0,0.55,0.22
235,0.42,0.71,0.45,0.15,0.5,0.0,0.48,0.22
236,0.59,0.48,0.49,0.42,0.5,0.0,0.52,0.22
237,0.65,0.65,0.52,0.16,0.5,0.0,0.6,0.22
238,0.65,0.66,0.37,0.12,0.5,0.0,0.52,0.27
239,0.66,0.37,0.6,0.25,0.5,0.0,0.69,0.22
240,0.43,0.47,0.47,0.18,0.5,0.0,0.47,0.22
241,0.47,0.38,0.58,0.19,0.5,0.0,0.57,0.22
242,0.52,0.46,0.51,0.18,0.5,0.0,0.5,0.22
243,0.78,0.82,0.56,0.21,0.5,0.0,0.69,0.22
244,0.53,0.49,0.47,0.21,0.5,0.0,0.53,0.22
245,0.74,0.53,0.5,0.08,0.5,0.0,0.55,0.31
246,0.3,0.68,0.41,0.17,0.5,0.0,0.51,0.22
247,0.58,0.56,0.46,0.14,0.5,0.0,0.51,0.22
248,0.39,0.42,0.38,0.4,0.5,0.0,0.49,0.47
249,0.28,0.27,0.5,0.14,0.5,0.0,0.5,0.28
250,0.46,0.54,0.59,0.41,0.5,0.0,0.53,0.21
251,0.38,0.48,0.59,0.22,0.5,0.0,0.46,0.22
252,0.54,0.49,0.49,0.2,0.5,0.0,0.52,0.22
253,0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21
254,0.43,0.45,0.53,0.19,0.5,0.0,0.56,0.22
255,0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22
256,0.4,0.36,0.55,0.15,0.5,0.0,0.53,0.22
257,0.66,0.55,0.45,0.19,0.5,0.0,0.46,0.22
258,0.48,0.46,0.38,0.29,0.5,0.0,0.53,0.22
259,0.46,0.46,0.56,0.12,0.5,0.0,0.55,0.22
260,0.69,0.54,0.55,0.23,0.5,0.0,0.73,0.22
261,0.5,0.5,0.62,0.23,0.5,0.0,0.35,0.11
262,0.53,0.48,0.45,0.44,0.5,0.0,0.49,0.27
263,0.55,0.41,0.67,0.61,0.5,0.0,0.49,0.14
264,0.44,0.71,0.5,0.21,0.5,0.0,0.54,0.27
265,0.6,0.4,0.59,0.18,0.5,0.0,0.48,0.22
266,0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22
267,0.26,0.44,0.3,0.11,0.5,0.0,0.51,0.47
268,0.32,0.36,0.28,0.38,0.5,0.0,0.5,0.4
269,0.4,0.39,0.33,0.17,0.5,0.0,0.51,0.31
270,0.38,0.51,0.75,0.17,0.5,0.0,0.55,0.22
271,0.48,0.51,0.57,0.24,0.5,0.0,0.5,0.22
272,0.64,0.62,0.49,0.15,0.5,0.0,0.53,0.22
273,0.37,0.62,0.34,0.25,0.5,0.0,0.51,0.22
274,0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22
275,0.48,0.54,0.55,0.12,0.5,0.0,0.51,0.22
276,0.55,0.39,0.39,0.47,0.5,0.0,0.5,0.83
277,0.78,0.65,0.4,0.16,0.5,0.0,0.63,0.22
278,0.56,0.42,0.52,0.14,0.5,0.0,0.51,0.22
279,0.38,0.56,0.38,0.16,0.5,0.0,0.53,0.22
280,0.41,0.35,0.6,0.22,0.5,0.0,0.56,0.79
281,0.59,0.58,0.39,0.52,0.5,0.0,0.5,0.31
282,0.49,0.48,0.52,0.24,0.5,0.0,0.5,0.22
283,0.58,0.43,0.32,0.11,0.5,0.0,0.49,0.22
284,0.3,0.5,0.34,0.26,0.5,0.0,0.51,0.22
285,0.55,0.55,0.52,0.13,0.5,0.0,0.53,0.25
286,0.56,0.48,0.5,0.3,0.5,0.0,0.51,0.22
287,0.49,0.42,0.54,0.17,0.5,0.0,0.5,0.36
288,0.44,0.51,0.48,0.38,0.5,0.0,0.52,0.22
289,0.41,0.49,0.47,0.09,0.5,0.0,0.49,0.22
290,0.45,0.42,0.52,0.2,0.5,0.0,0.5,0.25
291,0.56,0.48,0.58,0.27,0.5,0.0,0.51,0.22
292,0.58,0.67,0.49,0.16,0.5,0.0,0.47,0.28
293,0.55,0.49,0.5,0.46,0.5,0.0,0.52,0.25
294,0.46,0.44,0.53,0.31,0.5,0.0,0.48,0.22
295,0.48,0.39,0.56,0.23,0.5,0.0,0.6,0.22
296,0.39,0.63,0.41,0.27,0.5,0.0,0.49,0.22
297,0.52,0.43,0.61,0.22,0.5,0.0,0.45,0.22
298,0.48,0.51,0.5,0.24,0.5,0.0,0.54,0.38
299,0.67,0.61,0.39,0.24,0.5,0.0,0.51,0.22
300,0.62,0.59,0.54,0.47,0.5,0.0,0.46,0.22
301,0.36,0.5,0.39,0.23,0.5,0.0,0.5,0.22
302,0.41,0.48,0.51,0.2,0.5,0.0,0.51,0.22
303,0.38,0.47,0.53,0.12,0.5,0.0,0.48,0.22
304,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11
305,0.27,0.56,0.3,0.14,0.5,0.0,0.52,0.39
306,0.59,0.51,0.48,0.12,0.5,0.0,0.54,0.31
307,0.4,0.6,0.5,0.16,0.5,0.0,0.51,0.22
308,0.48,0.56,0.49,0.32,0.5,0.0,0.5,0.22
309,0.57,0.4,0.48,0.24,0.5,0.0,0.55,0.22
310,0.31,0.55,0.52,0.17,0.5,0.0,0.52,0.22
311,0.5,0.57,0.62,0.25,0.5,0.0,0.51,0.22
312,0.49,0.41,0.32,0.21,0.5,0.0,0.5,0.32
313,0.38,0.4,0.53,0.12,0.5,0.0,0.55,0.22
314,0.41,0.39,0.51,0.52,0.5,0.0,0.49,0.22
315,0.59,0.48,0.41,0.53,0.5,0.0,0.48,0.56
316,0.36,0.44,0.57,0.18,0.5,0.0,0.42,0.22
317,0.2,0.6,0.5,0.29,0.5,0.0,0.51,0.22
318,0.38,0.31,0.59,0.19,0.5,0.0,0.46,0.22
319,0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22
320,0.4,0.65,0.38,0.17,0.5,0.0,0.57,0.22
321,0.69,0.5,0.49,0.42,0.5,0.0,0.49,0.22
322,0.36,0.38,0.56,0.44,0.5,0.0,0.48,0.22
323,0.46,0.62,0.54,0.25,0.5,0.0,0.46,0.22
324,0.5,0.46,0.42,0.32,0.5,0.0,0.56,0.55
325,0.58,0.53,0.57,0.46,0.5,0.0,0.51,0.27
326,0.5,0.32,0.49,0.49,0.5,0.0,0.48,0.32
327,0.78,0.75,0.4,0.28,0.5,0.0,0.53,0.22
328,0.32,0.29,0.29,0.08,0.5,0.0,0.52,0.22
329,0.47,0.52,0.54,0.25,0.5,0.0,0.54,0.29
330,0.2,0.26,0.52,0.14,0.5,0.0,0.53,0.44
331,0.41,0.46,0.57,0.25,0.5,0.0,0.57,0.38
332,0.59,0.45,0.58,0.21,0.5,0.0,0.49,0.22
333,0.46,0.47,0.46,0.16,0.5,0.0,0.51,0.22
334,0.55,0.59,0.47,0.64,0.5,0.0,0.54,0.33
335,0.59,0.61,0.51,0.62,0.5,0.0,0.51,0.38
336,0.6,0.4,0.52,0.46,0.5,0.0,0.53,0.22
337,0.61,0.52,0.5,0.44,0.5,0.0,0.53,0.22
338,0.43,0.51,0.6,0.25,0.5,0.0,0.55,0.22
339,0.45,0.56,0.51,0.64,0.5,0.0,0.54,0.22
340,0.53,0.42,0.53,0.19,0.5,0.0,0.47,0.22
341,0.71,0.59,0.53,0.15,0.5,0.0,0.49,0.33
342,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11
343,0.49,0.44,0.45,0.55,0.5,0.0,0.48,0.22
344,0.75,0.66,0.64,0.39,0.5,0.0,0.46,0.32
345,0.63,0.57,0.59,0.4,0.5,0.0,0.38,0.22
346,0.51,0.43,0.63,0.18,0.5,0.0,0.52,0.22
347,0.29,0.46,0.54,0.27,0.5,0.0,0.49,0.22
348,0.53,0.52,0.61,0.35,0.5,0.0,0.5,0.22
349,0.48,0.49,0.49,0.26,0.5,0.0,0.39,0.27
350,0.39,0.58,0.5,0.26,0.5,0.0,0.54,0.59
351,0.42,0.49,0.49,0.36,0.5,0.0,0.57,0.26
